x_mean,x_std,x_sum,x_median,y_mean,y_std,y_sum,y_median,z_mean,z_std,z_sum,z_median,Label
-550.2611111111111,9833.430160630136,-792376.0,-1616.0,-1106.9875,3297.362427080347,-1594062.0,-1439.0,6.933333333333334,6367.760997558654,9984.0,1932.0,1
-587.3847222222222,9214.655452199753,-845834.0,-1123.0,-1123.3229166666667,3249.1817509368557,-1617585.0,-1141.0,-21.725,5826.3052437184615,-31284.0,1877.0,1
-191.81805555555556,7898.859651879551,-276218.0,-68.5,-1035.2805555555556,3285.731146418271,-1490804.0,-1210.0,-11.82013888888889,4765.009906996065,-17021.0,1498.0,1
-147.65972222222223,7236.468156182544,-212630.0,-906.0,-939.2541666666667,3920.768925785583,-1352526.0,-612.0,-19.00486111111111,4870.483931201326,-27367.0,1389.0,1
-144.72708333333333,7553.808125658606,-208407.0,-1486.0,-959.6055555555556,3979.750595615857,-1381832.0,-614.0,-21.76597222222222,5043.400943808531,-31343.0,1415.0,1
-202.81666666666666,7432.87841793585,-292056.0,-1553.0,-975.8180555555556,3892.33204349942,-1405178.0,-983.0,-19.847916666666666,5078.562813293842,-28581.0,1720.0,1
-288.85069444444446,7601.196293456735,-415945.0,-1526.0,-1008.4673611111111,3056.3464929497,-1452193.0,-864.0,-21.98472222222222,5685.815602391151,-31658.0,1411.0,1
-359.15555555555557,7079.538801126896,-517184.0,-2525.5,-942.4354166666667,2339.610241471226,-1357107.0,-1022.0,7.90625,6240.389118292416,11385.0,546.0,1
-217.07986111111111,5463.256657810855,-312595.0,-2031.0,-1007.2625,1598.2071028357218,-1450458.0,-1266.0,14.808333333333334,4597.863601778106,21324.0,623.0,1
-42.91597222222222,2890.365644447953,-61799.0,-903.0,-997.4097222222222,1650.7023788307017,-1436270.0,-1356.0,11.020833333333334,3110.017585109569,15870.0,40.5,1
-113.07569444444445,6908.851693986431,-162829.0,475.0,-1005.2638888888889,3714.7648927334653,-1447580.0,-730.5,1.4416666666666667,4758.547377427744,2076.0,-1010.0,1
-111.18819444444445,9037.561777831244,-160111.0,219.5,-996.3166666666667,3190.1422468236,-1434696.0,-1045.0,-7.752777777777778,6163.864634754121,-11164.0,-728.5,1
-41.30763888888889,7241.629753751645,-59483.0,548.0,-984.5875,3362.248850007691,-1417806.0,-1234.0,12.855555555555556,4287.143013091768,18512.0,-424.0,1
-86.75972222222222,6420.865789792207,-124934.0,869.0,-1001.3513888888889,3443.7654382181368,-1441946.0,-392.0,10.425694444444444,3399.1327659919934,15013.0,-864.0,1
-111.42916666666666,6482.713916774156,-160458.0,532.5,-1023.5347222222222,3705.091395306924,-1473890.0,-942.0,17.846527777777776,3541.312440411516,25699.0,-607.0,1
-157.96597222222223,7102.2209700186,-227471.0,1027.5,-1045.7006944444445,3606.1084266437583,-1505809.0,-903.0,27.955555555555556,3809.152136371468,40256.0,-587.0,1
-159.70833333333334,7151.5433236960735,-229980.0,1038.0,-1036.5111111111112,3338.7203681782444,-1492576.0,-1006.0,40.99930555555556,3806.0757385329493,59039.0,-193.0,1
-107.94583333333334,8422.371329719912,-155442.0,1198.0,-1049.807638888889,2150.176561380917,-1511723.0,-1219.5,15.593055555555555,4980.667799746529,22454.0,754.0,1
-125.16527777777777,7502.315836607096,-180238.0,1745.5,-997.5694444444445,1925.8353235870884,-1436500.0,-633.0,19.322916666666668,4651.175265322173,27825.0,428.0,1
-27.85625,3098.4771685287915,-40113.0,335.0,-999.8138888888889,1364.558422625292,-1439732.0,-752.0,17.178472222222222,2230.1662682030865,24737.0,-5.0,1
-2.5479166666666666,1272.373260553745,-3669.0,-285.0,-997.1979166666666,873.387377504382,-1435965.0,-938.0,5.791666666666667,887.6110708717647,8340.0,-21.0,1
1.3333333333333333,1333.0920866415402,1920.0,-296.0,-999.4673611111111,673.8652224728285,-1439233.0,-1063.0,7.358333333333333,814.0779515002433,10596.0,-7.0,1
-1.4444444444444444,1245.8205613689486,-2080.0,-221.0,-993.4805555555556,647.2099297436879,-1430612.0,-1074.0,5.852777777777778,882.0367117067146,8428.0,-16.0,1
-0.7618055555555555,893.4090130272017,-1097.0,-9.0,-998.4222222222222,477.02086650432216,-1437728.0,-999.0,7.271527777777778,936.1968139867064,10471.0,-0.5,1
2.1152777777777776,469.1746741018177,3046.0,16.0,-995.0229166666667,281.26769050224306,-1432833.0,-981.0,6.276388888888889,446.2942964291296,9038.0,-1.0,1
2.0229166666666667,357.5646840734696,2913.0,7.0,-992.5298611111111,216.42401166588243,-1429243.0,-1001.0,6.459027777777778,328.2772959431031,9301.0,3.0,1
2.2993055555555557,255.80803315335046,3311.0,-6.0,-995.2111111111111,126.08769525699344,-1433104.0,-987.0,6.293055555555555,255.60317730104654,9062.0,21.0,1
2.8368055555555554,292.31179466763,4085.0,3.0,-994.9166666666666,149.79406294164093,-1432680.0,-979.0,5.616666666666666,319.11798659369924,8088.0,-4.0,1
4.352083333333334,164.95004928367433,6267.0,0.0,-995.0916666666667,77.7980221124825,-1432932.0,-995.0,5.430555555555555,156.4086410624305,7820.0,-4.0,1
10.506944444444445,65.06620315188898,15130.0,15.0,-995.2243055555556,30.898121608050477,-1433123.0,-995.0,5.207638888888889,47.22429525704041,7499.0,2.0,1
17.792361111111113,19.25591009646031,25621.0,17.0,-994.6770833333334,13.021360644870429,-1432335.0,-995.0,4.152777777777778,14.703896721515834,5980.0,3.0,1
18.152083333333334,7.207617666902471,26139.0,19.0,-994.8319444444444,5.3166142201123385,-1432558.0,-995.0,3.973611111111111,5.569261739084546,5722.0,3.0,1
18.180555555555557,5.443567048065028,26180.0,17.0,-995.1513888888888,4.342766722844953,-1433018.0,-995.0,3.801388888888889,4.403012205889679,5474.0,3.0,1
18.077083333333334,5.541331450026689,26031.0,17.0,-995.0069444444445,4.383614267740267,-1432810.0,-995.0,3.8881944444444443,4.3563473062149916,5599.0,3.0,1
17.971527777777776,6.028069196194847,25879.0,17.0,-995.0194444444444,4.492249178232411,-1432828.0,-995.0,3.709722222222222,4.520255077830351,5342.0,3.0,1
18.445833333333333,5.736862200564838,26562.0,19.0,-994.975,4.2779636391448825,-1432764.0,-995.0,3.8618055555555557,4.467121749382382,5561.0,3.0,1
17.931944444444444,5.585231354307232,25822.0,17.0,-994.7763888888888,4.295867822571802,-1432478.0,-995.0,3.782638888888889,4.236983170597178,5447.0,3.0,1
18.37361111111111,5.340848994243014,26458.0,19.0,-995.0777777777778,4.395278982915342,-1432912.0,-995.0,3.841666666666667,4.518351123233823,5532.0,3.0,1
18.43263888888889,5.534996120285815,26543.0,19.0,-995.0166666666667,4.290332069936617,-1432824.0,-995.0,3.7645833333333334,4.414833306838623,5421.0,3.0,1
18.19236111111111,5.7883516284141,26197.0,19.0,-995.0763888888889,4.549136965567825,-1432910.0,-995.0,3.7868055555555555,4.352082030760777,5453.0,3.0,1
18.29375,5.855258071281441,26343.0,19.0,-995.2611111111111,4.6226488847585765,-1433176.0,-995.0,3.5590277777777777,4.337161258520442,5125.0,3.0,1
18.272916666666667,6.467846584227946,26313.0,18.0,-994.9722222222222,4.443678028273852,-1432760.0,-995.0,3.691666666666667,4.515674192420411,5316.0,3.0,1
18.400694444444444,6.910919304460852,26497.0,19.0,-995.1166666666667,4.3880879881561015,-1432968.0,-995.0,3.8694444444444445,4.5152398535474205,5572.0,3.0,1
18.194444444444443,8.397423227147794,26200.0,19.0,-994.9527777777778,4.621368389121348,-1432732.0,-995.0,3.7291666666666665,4.869411766533,5370.0,3.0,1
18.17361111111111,10.594903426255957,26170.0,18.0,-994.8430555555556,5.146399495394393,-1432574.0,-995.0,3.8201388888888888,5.349132145792397,5501.0,3.0,1
18.196527777777778,11.11345816989545,26203.0,19.0,-994.7847222222222,5.300770519002666,-1432490.0,-995.0,3.91875,5.452651314597547,5643.0,3.0,1
18.411805555555556,8.924935954771465,26513.0,19.0,-994.9388888888889,4.896327723079962,-1432712.0,-995.0,3.5277777777777777,4.703353592555107,5080.0,3.0,1
18.165972222222223,7.1594241501562665,26159.0,19.0,-994.7763888888888,4.391855278603985,-1432478.0,-995.0,4.038888888888889,4.580362821160484,5816.0,3.0,1
18.506944444444443,6.208667670516405,26650.0,19.0,-995.075,4.514504460203276,-1432908.0,-995.0,3.717361111111111,4.339482582548362,5353.0,3.0,1
18.398611111111112,6.293338813978996,26494.0,19.0,-994.9347222222223,4.486553447891209,-1432706.0,-995.0,3.763888888888889,4.320042517600062,5420.0,3.0,1
18.254166666666666,6.0350479149423295,26286.0,19.0,-995.0152777777778,4.2089008474792635,-1432822.0,-995.0,3.717361111111111,4.221290717859332,5353.0,3.0,1
18.221527777777776,5.780098890329963,26239.0,19.0,-994.9527777777778,4.337145736575847,-1432732.0,-995.0,3.79375,4.117265106802601,5463.0,3.0,1
18.283333333333335,5.975767605183499,26328.0,17.0,-994.9944444444444,4.265669764241562,-1432792.0,-995.0,3.7694444444444444,4.339761985412525,5428.0,3.0,1
18.011805555555554,5.662305982363734,25937.0,17.0,-994.8944444444444,4.356583091185903,-1432648.0,-995.0,3.6777777777777776,4.211279807330325,5296.0,3.0,1
17.805555555555557,5.694660310301738,25640.0,17.0,-994.8875,4.36246665980239,-1432638.0,-995.0,3.9194444444444443,4.400443432355308,5644.0,3.0,1
18.097916666666666,5.545515360945731,26061.0,17.0,-994.9319444444444,4.365934412112208,-1432702.0,-995.0,3.839583333333333,4.108495896761242,5529.0,3.0,1
18.043055555555554,5.681696503705498,25982.0,17.0,-995.0638888888889,4.312507644470345,-1432892.0,-995.0,3.783333333333333,4.292340091457878,5448.0,3.0,1
18.175694444444446,5.72805958832161,26173.0,17.0,-994.8166666666667,4.34505462020174,-1432536.0,-995.0,3.671527777777778,4.187545038923786,5287.0,3.0,1
18.159027777777776,5.493225510002741,26149.0,19.0,-994.825,4.299740606620958,-1432548.0,-995.0,3.995833333333333,4.21074232625929,5754.0,3.0,1
18.247916666666665,5.697157634093838,26277.0,19.0,-995.0513888888889,4.222461960162449,-1432874.0,-995.0,3.558333333333333,4.194630738534868,5124.0,3.0,1
17.92222222222222,5.573146730663676,25808.0,17.0,-995.0333333333333,4.356459024574954,-1432848.0,-995.0,3.8208333333333333,4.30748133060163,5502.0,3.0,1
18.24375,5.57851555734037,26271.0,19.0,-995.1027777777778,4.289780419216471,-1432948.0,-995.0,3.9145833333333333,4.548747145169533,5637.0,3.0,1
18.040277777777778,6.270465527797324,25978.0,17.0,-994.8736111111111,4.242558560893941,-1432618.0,-995.0,3.6486111111111112,5.769621458432799,5254.0,3.0,1
17.89236111111111,5.470644127179357,25765.0,17.0,-994.9888888888889,4.403534986440426,-1432784.0,-995.0,3.761111111111111,4.57459387475948,5416.0,3.0,1
18.15,5.461317631398264,26136.0,17.0,-995.2416666666667,4.326165201531046,-1433148.0,-995.0,3.7708333333333335,4.298324172044003,5430.0,3.0,1
18.322916666666668,5.503226910465809,26385.0,19.0,-995.1583333333333,4.38297768625317,-1433028.0,-995.0,3.682638888888889,4.251310223759198,5303.0,3.0,1
18.0875,5.710345329347698,26046.0,17.0,-995.2180555555556,4.274098221259379,-1433114.0,-995.0,3.790277777777778,4.281500510554971,5458.0,3.0,1
18.149305555555557,5.54286469848482,26135.0,19.0,-995.2736111111111,4.1927331507336305,-1433194.0,-995.0,3.63125,4.519834578971311,5229.0,3.0,1
18.633333333333333,5.374533934251779,26832.0,19.0,-995.0791666666667,4.241737666271325,-1432914.0,-995.0,4.2243055555555555,4.331194067107382,6083.0,5.0,1
19.444444444444443,4.959008870265175,28000.0,19.0,-995.0347222222222,4.299608389886876,-1432850.0,-995.0,4.391666666666667,4.416714415325742,6324.0,5.0,0
19.18611111111111,5.1715613420454964,27628.0,19.0,-995.0013888888889,4.349881758732802,-1432802.0,-995.0,3.984027777777778,4.248257840113614,5737.0,3.0,0
19.38888888888889,5.190346402350032,27920.0,19.0,-994.8402777777778,4.355889823707823,-1432570.0,-995.0,3.9805555555555556,4.219766810590113,5732.0,3.0,0
19.231944444444444,5.120814910524455,27694.0,19.0,-995.0944444444444,4.241752456520932,-1432936.0,-995.0,4.033333333333333,4.481170550938874,5808.0,3.0,0
19.05763888888889,5.266505275087468,27443.0,19.0,-994.9013888888888,4.435468674705773,-1432658.0,-995.0,4.073611111111111,4.600676538929876,5866.0,3.0,0
19.4125,5.108889022728925,27954.0,19.0,-995.0402777777778,4.418174597587383,-1432858.0,-995.0,3.911111111111111,4.363171270048152,5632.0,3.0,0
19.406944444444445,5.239870306679725,27946.0,19.0,-994.9944444444444,4.424327493570658,-1432792.0,-995.0,3.93125,4.249203314119661,5661.0,3.0,0
19.34027777777778,5.228700390676574,27850.0,19.0,-994.9875,4.254235922002398,-1432782.0,-995.0,3.9659722222222222,4.33398360928668,5711.0,3.0,0
19.275,5.108625471132969,27756.0,19.0,-994.7680555555555,4.374298756909679,-1432466.0,-995.0,3.729861111111111,4.298610403990677,5371.0,3.0,0
19.26736111111111,5.244943027414268,27745.0,19.0,-994.8333333333334,4.439384039062418,-1432560.0,-995.0,4.018055555555556,4.282220020998308,5786.0,3.0,0
19.233333333333334,5.219943580140222,27696.0,19.0,-994.9444444444445,4.220104398778751,-1432720.0,-995.0,3.865972222222222,4.280889271245841,5567.0,3.0,0
19.229166666666668,5.306477547402239,27690.0,19.0,-994.7486111111111,4.4818371176036536,-1432438.0,-995.0,3.88125,4.566297492893632,5589.0,3.0,0
19.344444444444445,5.297353736127834,27856.0,19.0,-995.0333333333333,4.2288923170643535,-1432848.0,-995.0,3.8694444444444445,4.4809422371373175,5572.0,3.0,0
19.245833333333334,5.259953666923245,27714.0,19.0,-995.1875,4.366892865746011,-1433070.0,-995.0,3.904861111111111,4.287931410754747,5623.0,3.0,0
19.23472222222222,5.221744766631644,27698.0,19.0,-995.0027777777777,4.2897156203490825,-1432804.0,-995.0,3.8201388888888888,4.083596227112704,5501.0,3.0,0
19.566666666666666,5.348299594039446,28176.0,19.0,-994.8305555555555,4.290255581005789,-1432556.0,-995.0,4.031944444444444,4.269950155014324,5806.0,3.0,0
19.595833333333335,5.381664945131193,28218.0,19.0,-995.0902777777778,4.320086083943426,-1432930.0,-995.0,4.029861111111111,4.392624114387704,5803.0,3.0,0
19.167361111111113,5.439455500755499,27601.0,19.0,-994.9680555555556,4.2743420997939054,-1432754.0,-995.0,4.009722222222222,4.152066381812516,5774.0,3.0,0
19.252777777777776,5.139065987887181,27724.0,19.0,-994.8861111111111,4.374202774358291,-1432636.0,-995.0,4.080555555555556,4.210468402265196,5876.0,3.0,0
19.40763888888889,5.132688031589231,27947.0,19.0,-994.9486111111111,4.401670447189141,-1432726.0,-995.0,4.0680555555555555,4.286258936936182,5858.0,3.0,0
19.147222222222222,5.170127813169545,27572.0,19.0,-995.225,4.26560007371544,-1433124.0,-995.0,4.08125,4.214496784673048,5877.0,3.0,0
19.283333333333335,5.0418953604347365,27768.0,19.0,-995.1180555555555,4.23098949449657,-1432970.0,-995.0,4.115277777777778,4.2435303239247295,5926.0,3.0,0
19.291666666666668,5.1098767951595,27780.0,19.0,-995.1625,4.290200463136721,-1433034.0,-995.0,3.845138888888889,4.226103235380799,5537.0,3.0,0
19.0625,5.157045485313811,27450.0,19.0,-995.0375,4.226556154651505,-1432854.0,-995.0,4.129861111111111,4.250063644393034,5947.0,3.0,0
19.358333333333334,5.179146457323564,27876.0,19.0,-994.8430555555556,4.366825674747205,-1432574.0,-995.0,3.7715277777777776,4.126545250518743,5431.0,3.0,0
19.323611111111113,5.06669878408069,27826.0,19.0,-994.6611111111112,4.3904804328238605,-1432312.0,-995.0,3.9569444444444444,4.376268251045813,5698.0,3.0,0
19.62152777777778,5.246444418863937,28255.0,19.0,-995.1416666666667,4.386717902274412,-1433004.0,-995.0,3.7666666666666666,4.250299421247535,5424.0,3.0,0
19.434722222222224,5.30094094528629,27986.0,19.0,-994.9027777777778,4.395524042871177,-1432660.0,-995.0,4.0375,4.205457835725042,5814.0,3.0,0
19.5125,5.300279602416678,28098.0,19.0,-995.0291666666667,4.252193563825506,-1432842.0,-995.0,3.9,4.251443772263063,5616.0,3.0,0
19.318055555555556,5.074725183531009,27818.0,19.0,-994.8659722222222,4.356198417799513,-1432607.0,-995.0,3.785416666666667,4.0337951916733354,5451.0,3.0,0
19.433333333333334,5.274507640980364,27984.0,19.0,-994.8486111111112,4.232555025587943,-1432582.0,-995.0,4.156944444444444,4.149275961484802,5986.0,3.0,0
19.420833333333334,5.134803713194579,27966.0,19.0,-994.7597222222222,4.367488698581473,-1432454.0,-995.0,3.9027777777777777,3.9949924257133733,5620.0,3.0,0
19.1625,4.886905465759668,27594.0,19.0,-995.0555555555555,4.268568605507872,-1432880.0,-995.0,4.175,4.064960699677619,6012.0,5.0,0
19.281944444444445,5.21461106492253,27766.0,19.0,-994.6208333333333,4.377986422393628,-1432254.0,-995.0,4.027777777777778,4.235500458510623,5800.0,3.0,0
19.35972222222222,5.077417600018917,27878.0,19.0,-994.9625,4.399284087945324,-1432746.0,-995.0,3.9208333333333334,4.156341387778219,5646.0,3.0,0
19.343055555555555,5.258735117414873,27854.0,19.0,-994.8763888888889,4.369169675906449,-1432622.0,-995.0,4.115277777777778,4.208009164909093,5926.0,3.0,0
19.431944444444444,5.070135656683706,27982.0,19.0,-994.7208333333333,4.228019232407049,-1432398.0,-995.0,4.0159722222222225,4.524401652367418,5783.0,3.0,0
19.384722222222223,5.146827077990463,27914.0,19.0,-994.9236111111111,4.032839244409013,-1432690.0,-995.0,3.792361111111111,4.105870978509038,5461.0,3.0,0
19.39027777777778,5.114985266838838,27922.0,19.0,-994.8625,4.3833641381337936,-1432602.0,-995.0,3.71875,3.954843596594343,5355.0,3.0,0
19.511111111111113,5.173825060391984,28096.0,19.0,-994.7277777777778,4.335903800972964,-1432408.0,-995.0,3.74375,4.047875733019142,5391.0,3.0,0
19.133333333333333,5.071716391691124,27552.0,19.0,-995.1277777777777,4.238255971781451,-1432984.0,-995.0,3.7118055555555554,4.123644874430971,5345.0,3.0,0
19.46527777777778,5.22278271322429,28030.0,19.0,-994.9916666666667,4.274128255200597,-1432788.0,-995.0,3.852777777777778,4.111272735858006,5548.0,3.0,0
19.258333333333333,5.067432704852338,27732.0,19.0,-995.4222222222222,4.3122793536237065,-1433408.0,-995.0,4.065277777777778,4.219635747735129,5854.0,3.0,0
19.36111111111111,5.298341895312748,27880.0,19.0,-994.8958333333334,4.243817806656468,-1432650.0,-995.0,3.845138888888889,4.4695297624675465,5537.0,3.0,0
19.633333333333333,7.806930154892091,28272.0,19.0,-995.0256944444444,5.253017882768824,-1432837.0,-995.0,4.1722222222222225,5.593186121167813,6008.0,5.0,0
19.028472222222224,19.492837062902563,27401.0,19.0,-994.8180555555556,18.13501082109618,-1432538.0,-995.0,4.2375,19.019918877508882,6102.0,3.0,0
19.384722222222223,5.202158095026427,27914.0,19.0,-994.8736111111111,4.625592554285799,-1432618.0,-995.0,3.975,4.278613363475019,5724.0,3.0,0
8.29513888888889,703.3263168458963,11945.0,19.0,-994.875,279.1640274181266,-1432620.0,-995.0,4.8875,580.8483801349117,7038.0,3.0,0
3.140972222222222,616.3131747604856,4523.0,-9.0,-997.09375,842.8188351253654,-1435815.0,-1140.0,8.220833333333333,792.7623794389137,11838.0,-5.0,0
2.4902777777777776,600.0452646024696,3586.0,34.0,-995.8479166666667,876.4544602618896,-1434021.0,-1185.0,7.342361111111111,680.0839267874339,10573.0,-7.0,0
2.321527777777778,744.4075714793436,3343.0,15.0,-996.1131944444444,864.3786500686168,-1434403.0,-1172.0,8.941666666666666,858.5164471301937,12876.0,14.0,0
2.348611111111111,732.964596735451,3382.0,-5.0,-994.5993055555556,793.087675489987,-1432223.0,-1145.0,16.954166666666666,962.0214720575583,24414.0,25.0,0
0.6895833333333333,695.1212113236589,993.0,-17.0,-998.8340277777778,684.9149855345231,-1438321.0,-1126.0,-2.834722222222222,708.6509115420566,-4082.0,-18.0,0
1.1354166666666667,640.1444028988437,1635.0,2.0,-995.2055555555555,657.5154411531328,-1433096.0,-1133.0,3.972916666666667,664.3974682306881,5721.0,3.0,0
3.334722222222222,614.23910831595,4802.0,0.0,-996.6993055555556,657.6308462586533,-1435247.0,-1147.0,7.576388888888889,651.0018833441245,10910.0,-14.0,0
0.8145833333333333,590.7921793924129,1173.0,-30.0,-997.1159722222222,659.5407891549736,-1435847.0,-1149.0,7.301388888888889,708.1264483480688,10514.0,-1.0,0
1.8583333333333334,757.2893777139174,2676.0,0.5,-995.8909722222222,605.0050992971593,-1434083.0,-1054.0,7.21875,787.8461133545255,10395.0,17.0,0
1.5569444444444445,767.4768201349435,2242.0,7.0,-993.3222222222222,577.6678198915127,-1430384.0,-1024.0,7.594444444444444,728.6639773640253,10936.0,12.0,0
2.8131944444444446,788.2296790453529,4051.0,-7.0,-996.3548611111111,604.5867889008101,-1434751.0,-1018.0,9.191666666666666,768.5698699284138,13236.0,13.0,0
